,Date,Open,High,Low,Close,Volume,log_return,future_vol_10,return_5d,return_10d,return_20d,vol_5,vol_10,vol_20,hl_range,oc_range,vol_change,vol_ratio,future_vol_5,future_vol_20
2448,2024-10-22,569.3537388044809,572.7343039714391,568.6972423190728,571.5780639648438,34183800.0,-0.0005313207395003,0.0085385037260542,0.006087106967494,0.017553660345946,0.0208215134954604,0.0026983888727941,0.0049358531842234,0.0056403739805876,0.007063010123871,0.0039067542878236,-0.0618897335272647,0.7929102497772362,0.0049944815153912265,0.009153758151710822
2449,2024-10-23,569.5593582450659,570.0003117934486,562.8570198066266,566.3551635742188,49314600.0,-0.0091796898808434,0.0112463618263416,-0.007429364140347,0.001471473327164,0.0138499425272588,0.0047685356471788,0.0056419326402485,0.0060521383657464,0.0126127427562262,-0.0056257431722656,0.4426307198146491,1.129614946268123,0.0024328478080643074,0.008861598234759622
2450,2024-10-24,568.3051725972728,568.3835789691921,564.9638411001258,567.580078125,34979900.0,0.0021604673392081,0.0113781810196879,-0.0053550044728989,0.0053835106539038,0.0120535575987812,0.0050229425935235,0.0056312674874377,0.0060143546238243,0.0060251196278124,-0.0012758892708277,-0.2906786225580254,0.813707261346166,0.009289434929052995,0.008910903720675638
2451,2024-10-25,569.8044663478088,572.6950960929863,566.4435179318251,567.3841552734375,47268200.0,-0.0003452493880304,0.0113310571495903,-0.0095392092567846,-0.000932114874055,0.0131596511535495,0.0042964328149032,0.0052986969300175,0.0059995401652685,0.0110182459327726,-0.0042476168884466,0.3512960300058032,1.0929903859660888,0.009903380365183697,0.008912090082010929
2452,2024-10-28,570.8528344834444,570.9802224021391,568.834304134212,569.1380615234375,30174700.0,0.0030864467344501,0.0113546297390307,-0.0048093459347159,-0.0059908611687468,0.0122469075370819,0.0048537618421447,0.00462319668661,0.0059762128273309,0.0037704704938958,-0.0030038792074293,-0.3616279020567738,0.7257451980083478,0.00939093561611975,0.008915323526918735
2453,2024-10-29,568.1778707648036,571.1762720247682,566.7864714367279,570.0592651367188,42899700.0,0.0016172857722106,0.011517755000298,-0.002660739423005,0.003426367544489,0.0228629493438408,0.0049944815153912,0.0038952545789404,0.0055326252123645,0.0077006038784186,0.0033112770995157,0.4217109035052544,1.0701092329745117,0.011754396317736374,0.008955623760135582
2454,2024-10-30,569.588797638648,571.5779630983764,567.6290569957021,568.3345947265625,41435800.0,-0.0030300088404782,0.0113807567297345,0.0034889416173601,-0.0039404225229868,0.0194108463317645,0.0024328478080643,0.003749839444924,0.0056096174840142,0.0069482064602704,-0.002201944485715,-0.0341237817513875,1.0293078159682345,0.01651583108780073,0.008955748234983284
2455,2024-10-31,563.9741056373006,564.0427037299961,556.9974344033881,557.1934204101562,60182500.0,-0.0197978869804634,0.0089418837754519,-0.0184694127023113,-0.0238244171752101,0.0014430296914292,0.0092894349290529,0.0071747472639696,0.0072737106308839,0.012644207681817,-0.0120230435393519,0.4524276109065108,1.4599328987597515,0.009999812027548256,0.007446395040570776
2456,2024-11-01,559.8195584319851,563.9643910438907,559.1336371976272,559.545166015625,45667500.0,0.0042118166428562,0.0104579363353871,-0.0139123466714247,-0.0234515559282092,-0.0033916458457725,0.0099033803651836,0.0072115458617621,0.0070362212975783,0.008633358198163,-0.000490144390683,-0.2411830681676566,1.104167742102393,0.009985939349175296,0.007443560075544645
2457,2024-11-04,559.6823835212687,560.9758196621659,556.4586313456186,558.3399658203125,38217000.0,-0.0021562155680064,0.0103318187454085,-0.0191550089738812,-0.023964354908597,0.0035338446122351,0.0093909356161197,0.0072078237420552,0.0067386646898569,0.008090390430695,-0.00239853484848,-0.1631466579077024,0.9373385833646868,0.009157581708878716,0.0073749431160370065
2458,2024-11-05,559.251198693126,565.1304208425688,559.0356559214524,565.0912475585938,39478300.0,0.0120191836087507,0.0098635003060339,-0.0087531111373411,-0.011413850560346,0.0061398097855999,0.0117543963177363,0.0085385037260542,0.0069485858736631,0.010785452698919,0.0104426219901092,0.0330036371248396,0.9658110666947192,0.010663125387615477,0.007106128828480255
2459,2024-11-06,577.3395892403747,580.0146160051545,573.6062858121453,579.1425170898438,68182000.0,0.0245613725800187,0.0060249193542747,0.0188382702831557,0.022327211900516,0.02379868522768,0.0165158310878007,0.0112463618263416,0.0087255119463343,0.0110652041663434,0.0031228204042636,0.7270753806521557,1.6084723287415288,0.004104927386503312,0.004928986706577447
2460,2024-11-07,581.1415036340469,584.6396478381987,581.0630972629532,583.6205444335938,47233200.0,0.007702428174841,0.0057257112045518,0.0463385854384601,0.0278691727361489,0.0332526833900527,0.0099998120275482,0.0113781810196879,0.0088134103604455,0.0061282122594168,0.0042658126876925,-0.3072482473380071,1.1102188332115577,0.0041300084988177424,0.004697855821878593
2461,2024-11-08,584.1693242787533,587.5695056932594,584.1693242787533,586.148681640625,46444900.0,0.0043224613657433,0.0056272710028572,0.0464492301613472,0.0325368834899226,0.0316047686158675,0.0099859393491752,0.0113310571495902,0.0087786526364738,0.0058008855449253,0.0033883281432409,-0.0166895319393985,1.0863569690844292,0.005707303860161412,0.004823369343760341
2462,2024-11-11,587.7360051791314,588.0887441353201,584.9825720146739,586.7071533203125,37586800.0,0.0009523279933443,0.0057460016975666,0.0495577737226979,0.0304027647488168,0.0244119035800699,0.0091575817088787,0.0113546297390307,0.0086418165652264,0.0052942462062506,-0.0017505339978369,-0.1907227704225867,0.877757997934209,0.006528904639656223,0.004890293877076404
2463,2024-11-12,586.6287817012992,587.2264882691159,582.4055428293386,584.8846435546875,43006100.0,-0.0031111710419115,0.0058792691651309,0.0344274190720357,0.0256743079346947,0.0291006754791837,0.0106631253876154,0.0115177550002979,0.0084455959838158,0.0082425577298072,-0.0029731547462664,0.1441809358604615,1.0176189933650004,0.007303124451904565,0.00508295372228916
2464,2024-11-13,585.3451316888757,587.1676761411395,582.9836705187753,585.1687622070312,47388600.0,0.0004856507515451,0.0059929142121392,0.0103516972435621,0.029189967526718,0.0252495450037311,0.0041049273865033,0.0113807567297344,0.0084202994498545,0.0071500836896757,-0.000301308531149,0.1019041484812619,1.0996398509281486,0.007289784713369812,0.005259846203439139
2465,2024-11-14,585.2962448517161,585.7763718199695,580.7202664359244,581.4061279296875,38904100.0,-0.0064507600100165,0.0057450742378082,-0.0038014909412953,0.0425370944971649,0.0187126773219547,0.0041300084988177,0.0089418837754518,0.0085934524199099,0.0086963400300738,-0.0066464067662251,-0.1790409507771911,0.8980596223353207,0.007499033788507154,0.004998398458460546
2466,2024-11-15,577.8491633593196,578.3195418358689,572.1071369723535,573.9591064453125,75988800.0,-0.0128913773689524,0.002735271623188,-0.021015329675991,0.0254339004853563,0.001982344557147,0.0057073038601614,0.010457936335387,0.0090955825814972,0.0108237761083547,-0.0067319590659131,0.9532337208674664,1.6793559604652282,0.0018556601274141602,0.0038446379054614876
2467,2024-11-18,574.4196493771738,577.6238450144261,573.5574183688442,576.3108520507812,37001700.0,0.004089038168664,0.0028149754767699,-0.0178786195006713,0.0316791542220267,0.0077147993134296,0.0065289046396562,0.0103318187454084,0.0091280447568527,0.0070559605655727,0.0032923711360815,-0.513063767292022,0.8172311228836067,0.0018074178028743917,0.004018318603758724
2468,2024-11-19,572.9399780116551,579.142513878155,572.2736733921519,578.4174194335938,49412000.0,0.0036485981538091,0.003022795453764,-0.0111188503049507,0.0233085687670851,0.011894718206739,0.0073031244519045,0.0098635003060339,0.0091537581517108,0.0118752310273251,0.0095602360319622,0.3353981033303874,1.0732798242855082,0.0020323627425529304,0.00808916576897391
2469,2024-11-20,578.4958236706298,578.8975441726233,572.8615695316089,578.6134033203125,50032600.0,0.0003387703849179,0.003265128257351,-0.0112657306715779,-0.0009140334280156,0.0214131784725003,0.0072897847133698,0.0060249193542747,0.0088615982347596,0.0104317919467084,0.0002032506456774,0.0125597020966565,1.085913120178703,0.003420299375205569,0.008087595485541674
2470,2024-11-21,581.4550801704302,583.1404284379229,575.6248397212988,581.7196044921875,46750300.0,0.0053539950530813,0.0031332950505676,0.0005390243915198,-0.0032624665497753,0.0246067061863735,0.0074990337885071,0.0057257112045518,0.0089109037206756,0.0129196070728693,0.0004549350943495,-0.0656032266961941,1.0018764436036118,0.003593004264964158,0.008458612716267086
2471,2024-11-22,581.7098478799927,584.1497754660484,581.2101642027249,583.5226440429688,38226400.0,0.0030947058297176,0.0039085640046695,0.0165251075901898,-0.004490222085801,0.0280466614041215,0.0018556601274141,0.0056272710028571,0.0089120900820109,0.0050376986965857,0.0031163236613281,-0.1823282417439032,0.8272205649563467,0.0036287836574523807,0.00853884581047044
2472,2024-11-25,587.4518855330788,588.7648782973704,583.2188384863542,585.501953125,42441400.0,0.003386260611079,0.0041009950573232,0.0158223300326048,-0.0020562894680663,0.0283464752807504,0.0018074178028743,0.0057460016975666,0.0089153235269187,0.0094722823406741,-0.0033193057271564,0.1102641106669735,0.9064029898352308,0.0037263944630363667,0.008860277890429808
2473,2024-11-26,586.7463470552605,589.2254477201681,586.0310608458545,588.5591430664062,45621300.0,0.0052079007832524,0.0044540141163279,0.0173816326620481,0.0062627823570975,0.0319370902917922,0.0020323627425529,0.0058792691651309,0.0089556237601355,0.0054274696297651,0.0030895735785042,0.0749244841122112,0.9714914150991912,0.003948873266509379,0.008790268538766766
2474,2024-11-27,588.3730114334577,588.755115442667,585.2570306878304,586.7758178710938,34000200.0,-0.0030345843918385,0.0047184077302533,0.0140082778852917,0.0027425472137139,0.0319325147404319,0.0034202993752055,0.0059929142121391,0.0089557482349832,0.0059615353058144,-0.0027145935169131,-0.2547296986276147,0.7298014940880524,0.003501864782064092,0.009094346189501484
2475,2024-11-29,587.5890586237147,591.2047827973582,587.3147260107087,590.4208984375,30177400.0,0.0061928344945832,0.0043417960054645,0.0148471173267936,0.0153861417183136,0.0579232362154785,0.0035930042649641,0.0057450742378082,0.0074463950405707,0.0065886163530868,0.0048194223024135,-0.1124346327374544,0.669299590157299,0.0028692410464491716,0.009301484766676757
2476,2024-12-02,590.8323780737772,592.1552388895445,590.3424429138348,591.4791259765625,31746000.0,0.0017907230729959,0.0045048083091144,0.0135431345700719,0.0300682421602619,0.0555021426456182,0.0036287836574523,0.002735271623188,0.0074435600755446,0.0030648519890143,0.0010946385587292,0.0519792957643798,0.7151295769695207,0.004209620925916271,0.009293962146069682
2477,2024-12-03,591.2440480710218,591.9985076527607,590.2151960547985,591.7535400390625,26906600.0,0.0004638378829482,0.0047393824640853,0.0106207118419411,0.0264430418745461,0.0581221960965728,0.0037263944630363,0.0028149754767698,0.007374943116037,0.003013605288858,0.0008617287052664,-0.1524412524412524,0.613935402229271,0.004480316528824272,0.009287631454011583
2478,2024-12-04,593.438872844782,595.6729460981672,592.7725681970518,595.427978515625,42787600.0,0.0061902079040604,0.0102797154975638,0.0116030189627491,0.0289846516247974,0.0522932203918825,0.0039488732665093,0.0030227954537639,0.0071061288284802,0.0048710809800136,0.0033518290793923,0.5902269331688137,0.9726245058749452,0.005048068577690281,0.009655134599459924
2479,2024-12-05,595.4280516027892,596.2315525489399,594.0954421437544,594.4481811523438,28762200.0,-0.0016468900175443,0.0103164051139411,0.0129907133370433,0.0269989912223352,0.0260849577943195,0.003501864782064,0.003265128257351,0.0049289867065774,0.0035934341678775,-0.001645657183614,-0.3277912292346381,0.6844735156854052,0.005544456907960382,0.009775469805761293
2480,2024-12-06,595.212464951605,596.8096584526629,594.800936138575,595.5750122070312,31241500.0,0.0018937973608482,0.0113333057348508,0.0086916762033083,0.0235387935301021,0.0202763269803267,0.0028692410464491,0.0031332950505675,0.0046978558218785,0.003372744445144,0.0006091056165224,0.0861999429807176,0.7578965499046914,0.005369368928969582,0.010031573049519394
2481,2024-12-09,595.457476264727,595.6240374954255,591.9201582931329,592.508056640625,34742700.0,-0.0051628753230612,0.0115805958859125,0.0017380778072512,0.0152812123773233,0.0107909902915222,0.0042096209259162,0.0039085640046694,0.0048233693437603,0.0062511879134482,-0.0049531994166964,0.1120688827361042,0.8549688990473153,0.005278529391200948,0.010011334932585103
2482,2024-12-10,593.184106485161,593.6054435570935,590.0093361336401,590.6658325195312,37234500.0,-0.0031140403395983,0.0121887573102779,-0.0018398004152952,0.008780911426646,0.0067246219585796,0.0044803165288242,0.0041009950573232,0.0048902938770764,0.0060882265834032,-0.0042453496951418,0.0717215415036827,0.916685951756092,0.005477371383203714,0.010504861571920179
2483,2024-12-11,593.5858198104879,596.1824400499527,593.311427437485,595.2319946289062,28677700.0,0.0077008062080742,0.0118944070496865,-0.0003292021112814,0.0112738168514678,0.0175365992085653,0.0050480685776902,0.0044540141163279,0.0050829537222891,0.0048233506235792,0.0027732718058256,-0.2298083766399441,0.7187000810482034,0.013467568423034797,0.010302693693158478
2484,2024-12-12,594.3698697768823,594.9381516110824,592.1651611328125,592.1651611328125,31543800.0,-0.0051656521170104,0.0122398598780009,-0.0038479642107475,0.0091427491262959,0.0118852963400098,0.0055444569079603,0.0047184077302532,0.0052598462034391,0.004682799090992,-0.0037093210073004,0.0999417665991344,0.8065417640630489,0.013812690947475335,0.01030157020674899
2485,2024-12-13,594.1934038090473,594.9086900260288,590.6756429397628,592.0474853515625,35904700.0,-0.0001987409642797,0.0126483210521325,-0.0059405025358754,0.002751173667433,0.0181373153857466,0.0053693689289695,0.0043417960054645,0.0049983984584605,0.0071498438740135,-0.0036114814532245,0.138249037845789,0.9215792517294032,0.016007184957107522,0.011207446302627778
2486,2024-12-16,593.8014244521054,595.54562235978,593.0273484159295,594.5755004882812,43695200.0,0.0042608629557176,0.0124347392030933,0.0034832357429033,0.0052213135501547,0.0352895557104166,0.0052785293912009,0.0045048083091143,0.0038446379054614,0.0042354149166631,0.0013035941045276,0.216977164549488,1.170032419081496,0.01623630409689883,0.011145997467782338
2487,2024-12-17,592.0278913761272,592.9881452170704,590.7540718346318,592.1258544921875,55773500.0,-0.0041285020283051,0.0124311442252948,0.0024687740541965,0.0006289736389014,0.0270720155134475,0.0054773713832037,0.0047393824640852,0.0040183186037587,0.003772970501946,0.0001654704406453,0.2764216664530659,1.45684032026012,0.01743151010277655,0.011388298474039295
2488,2024-12-18,591.8220501813851,594.2031278558312,574.0962297805506,574.4783935546875,108248700.0,-0.0302567168857851,0.008825924924813,-0.0354887490396627,-0.035817951150944,-0.0068332995261466,0.0134675684230347,0.0102797154975637,0.0080891657689739,0.0350002685929849,-0.0293055262496251,0.9408625960357516,2.6257567637092527,0.005819681421486513,0.00913341201954818
2489,2024-12-19,579.456191269411,581.0631932062172,574.0570953688857,574.3020629882812,85919500.0,-0.0003069874087546,0.0089106435322354,-0.0306300843314069,-0.0344780485421543,-0.0074790573198191,0.0138126909474753,0.010316405113941,0.0080875954855416,0.012199325562016,-0.0088947678164221,-0.2062768421237391,1.9971961917300909,0.00927767464158078,0.009164822551421148
2490,2024-12-20,571.9778279294948,585.7225012446567,571.132257605004,581.199951171875,125716700.0,0.0119393476409284,0.009041263916364,-0.0184919957261988,-0.0244324982620741,-0.000893704731972,0.0160071849571075,0.0113333057348508,0.008458612716267,0.0251036559969323,0.0161232180550834,0.4631917085178567,2.6766241458615347,0.009957573862115992,0.008900620253600104
